pce,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
4.72,0.63644844,0.63536656,0.34479332,1.4544299,2.2337303,2.0280235,0.77463865,1.3094938,1.2675887,0.42154807,1.6272578,2.3129594,1.1469646,0.8839391,0.4325857,0.57534903,1.2430857,1.2189771,0.581204,0.6431347,1.7229931,0.75932664,1.0325998,0.49118328,0.57947564,1.1147103,2.1004198,1.5001159,0.6414618,1.0528035,0.66230464,0.72367144,2.3850453,0.98376304,0.72982836,0.84529185,0.77081364,0.45500612,0.812991,0.78266823,0.7708361,0.48516253,1.5193126,0.81970215,1.7298251,1.8746915,1.8579166,0.72468513,1.6044459,1.2305727,1.591852,0.91383433,0.8597645,1.2489338,0.76322633,1.277165,0.3394402,0.8657509,0.6689764,0.45956588,0.6119992,1.9497364,0.6175446,0.45491594,1.1113133,0.6984589,1.0412213,1.644187,1.8226701,1.1984283,0.52607286,0.66891277,0.76338685,0.5611071,0.7148037,1.320454,1.5093521,0.6235254,0.76112676,0.42938662,1.6954893,1.6172235,1.5438164,1.3993448,1.4988419,1.0592314,0.6066759,1.4040178,0.54374194,1.0459275,0.8969739,0.249773,1.2138809,0.64855427,1.3509328,0.84287024,0.56370246,1.1446563,1.5899732,1.1952552,0.6904408,1.4725485,1.091572,0.54053545,1.6751313,1.5869988,1.0771626,1.3392297,1.5094428,2.1537795,0.54247993,1.6846706,1.3440304,0.77336305,0.38497028,0.84619045,2.0427449,0.71236527,0.9939936,2.0769382,1.1089262,1.2330421,1.6009638,2.0038104,0.52768135,0.5159372,1.0873278,0.66124207
7.24,1.8546349,0.63536656,1.4987841,1.4544299,2.2337303,2.0280235,0.77463865,1.3094938,1.2675887,0.42154807,1.6272578,2.3129594,1.5304255,0.8782317,0.7462423,0.57534903,1.3329352,1.2189771,0.581204,0.6431347,1.7229931,1.1276044,1.0325998,1.0659094,0.8346396,1.0599083,2.1004198,1.7083234,0.6414618,1.0528035,0.9826741,0.7484688,2.3850453,0.98376304,0.72982836,0.84529185,1.1974685,0.9840073,0.812991,1.3479519,1.7812897,1.6869643,1.5193126,1.6970245,1.7298251,1.8746915,1.8579166,1.1187397,1.6044459,1.2305727,1.591852,1.380166,1.4395494,1.2489338,0.76322633,1.277165,0.46578935,0.8657509,0.6689764,1.2368304,0.69568694,2.0233312,0.8133585,2.0347881,0.9455895,0.74382174,1.0412213,1.644187,1.8226701,1.1984283,0.6087833,1.4317303,0.9876813,0.96709514,0.7732343,2.4843948,1.5093521,1.0445477,1.3002543,0.5346404,1.6954893,1.6172235,1.5438164,1.3367198,1.4988419,1.1231593,0.6066759,1.4040178,0.83490324,1.0459275,1.1888051,0.35848895,1.2138809,0.64855427,1.3509328,0.8979891,1.5174241,1.1446563,1.5899732,1.1952552,0.6904408,1.834874,0.7882443,0.99738955,1.6751313,2.8903003,1.0771626,1.3392297,1.5094428,2.1537795,0.81073755,1.6846706,1.3440304,0.77336305,1.4775592,0.90116626,2.0427449,1.6111023,0.9939936,2.350402,1.1089262,1.2330421,1.6009638,2.0038104,0.9645834,1.2077024,1.0873278,1.5733496
3.76,1.7710931,0.8674041,0.52798057,1.4544299,2.2337303,1.7426058,0.83600014,0.5308511,1.2675887,1.301851,1.9859705,1.5345622,0.8456915,0.7524332,2.0330315,0.75941926,1.2585061,1.2938548,0.38912565,1.489518,1.1670531,1.2649337,1.0325998,1.1473413,1.3052058,1.4031641,1.3978426,2.3449085,1.6653647,0.65110654,0.78337836,0.5264777,1.10103,1.0343899,0.51916987,0.69767964,0.4586175,0.6959114,0.9581204,0.7798508,1.0292414,1.3728247,0.95930964,0.30966896,0.92441046,1.8746915,1.2472026,1.8253939,1.6044459,1.6310179,1.396743,2.075181,2.1993403,1.146902,1.6119739,0.4017924,1.2295256,1.2918915,1.4313195,1.7050956,1.118946,0.8075507,1.8059684,0.90695906,0.64777225,0.6984589,0.40694195,2.3710737,1.8226701,0.7945272,0.93054795,1.0637101,1.5117928,0.6175267,1.4879603,0.6547766,0.6588527,1.0612434,1.371876,1.0547774,2.244641,1.6172235,0.8969122,1.1567671,0.82529724,0.6941278,0.72918093,1.4040178,1.3355119,1.0459275,0.35199687,1.2699574,0.3514024,1.0345457,1.3509328,0.98517376,1.7613335,1.1446563,1.5899732,1.2673029,2.295226,1.1291002,0.48523328,0.2778966,1.6751313,0.7464737,1.0771626,0.97694933,0.6171717,1.1775516,0.6028542,1.9899235,1.3440304,1.7172265,0.55900776,0.8269029,2.0427449,1.0263643,0.9939936,2.5569913,1.1089262,1.2330421,1.6009638,1.1154171,1.0737176,0.5046322,0.70485425,1.8390278
5.54,0.6889567,0.50853944,0.52798057,1.4544299,2.2337303,1.7426058,0.44004005,0.5308511,1.2675887,0.7142406,1.3432667,1.5345622,0.5619608,0.7524332,1.4720787,0.4140775,0.9072685,1.2189771,0.38912565,1.489518,1.1670531,1.1110871,1.0325998,0.6574679,0.62648475,1.3032084,0.5696327,0.6372881,1.6653647,0.7359165,0.78337836,0.57277524,0.39942437,0.7205193,0.31675434,0.69767964,1.6384943,0.6959114,0.8866008,0.7798508,0.87689775,1.3728247,1.0975136,0.3416797,0.92441046,1.8746915,1.2458675,0.5545621,1.6044459,1.1069396,0.6892445,2.075181,1.5186182,0.51337075,0.9725639,0.4017924,0.6396221,1.2918915,1.4313195,0.7064347,1.118946,0.60141486,0.6851249,0.90695906,0.4166427,0.6984589,0.5917261,1.6702865,1.8226701,0.77872,0.5775454,0.8862422,1.5117928,0.9889381,0.50216645,0.6547766,0.5784731,0.5794619,0.3495846,1.8007262,0.50907737,1.6172235,0.84418786,1.1567671,0.82529724,0.7476084,0.6066759,1.4040178,0.5694641,1.0459275,0.21450865,0.72253454,0.3514024,0.6222726,1.3509328,0.93772435,0.5771075,1.1446563,1.5899732,0.8146337,1.3922303,1.4414814,0.27280626,0.23503077,1.6751313,0.3513463,1.0771626,0.5840783,0.6171717,0.6749686,0.6028542,1.9899235,1.3440304,1.1375831,0.6453796,0.5559635,2.0427449,1.0263643,0.9939936,2.5569913,1.1089262,1.2330421,1.6009638,1.3684047,0.7475835,0.5046322,0.70485425,0.70936936
9.14,0.45791325,0.72488,0.31721368,1.4544299,2.2337303,1.4722265,0.29280347,1.2195835,1.2675887,1.0416262,0.7439128,1.5345622,0.8145243,0.4856643,1.1741145,0.97981334,1.1407514,1.2189771,0.33040026,1.3194467,0.8911972,1.0028487,1.0325998,0.5337169,2.3427458,0.60592407,0.61395806,1.6406653,1.8091408,0.7261548,0.62321925,1.5038874,1.2475117,0.5766014,0.58834684,0.5662592,0.45090228,0.5321127,0.769262,0.8126793,0.41836914,1.1797609,1.7866449,0.7011411,1.0690308,0.6735015,0.60933894,1.1658889,1.6044459,0.8777304,0.86487216,1.186622,0.7293647,2.3981147,0.70981914,1.1001391,0.61381054,1.1975577,1.8635161,0.9074174,0.56682265,0.5149938,0.582094,1.6554729,0.4506178,0.6984589,0.6321812,1.644187,1.8226701,1.035442,0.76602554,1.2194055,0.56352586,0.93975955,0.76540637,0.837112,0.5749618,0.98524314,1.0517325,1.0279218,1.042037,1.6172235,0.50212824,0.7841683,1.336349,1.2042246,0.6066759,1.4040178,0.9027423,1.0459275,0.7246865,0.619329,0.83626354,0.64292467,1.3509328,0.63491756,1.3225983,1.1446563,1.5899732,0.6457679,0.5692252,0.9887716,0.7752258,0.7338185,1.6751313,0.57824063,1.0771626,1.4671245,0.76637846,1.6790875,0.50964737,1.6207423,1.3440304,0.64736253,0.91547734,0.5731342,2.0427449,0.7292392,1.1231767,2.477606,1.1089262,1.2330421,1.6009638,0.90132225,0.48739073,0.6731677,1.1939799,1.2901149
5.7,1.6925505,1.084453,0.44631508,1.4544299,2.2337303,1.5186628,1.4031687,1.0919145,1.2675887,0.6335867,0.9450904,1.5345622,1.1917412,0.9494772,1.2819686,0.5773601,0.9314834,1.2189771,1.0351005,0.8310099,1.3204625,1.112759,1.0325998,0.768624,0.7551062,0.5646803,1.4203935,0.7718359,0.6726912,0.70166427,1.4882454,0.7208703,1.0857679,0.9844122,0.8814922,0.5129245,1.942025,0.6951066,0.9701819,0.9085087,0.8800784,0.7807467,0.5684211,0.914408,0.7229828,1.0425429,0.99795866,0.9566727,1.6044459,0.745583,1.9174216,1.398163,1.0225893,0.94422483,1.0982294,1.0771081,1.3590655,0.63349533,0.9074113,2.252101,0.71780604,0.968698,0.73856854,1.0940725,1.3791516,0.6984589,0.51729405,1.644187,1.8226701,1.5580684,0.62954575,0.904233,1.0903833,1.2609681,1.661378,1.731865,1.4856381,0.68687457,2.1165924,0.8065668,1.2850583,1.6172235,0.79692686,0.5209224,1.3220679,1.3584826,0.6066759,1.4040178,1.496187,1.0459275,0.9799554,0.6942611,0.5575688,0.6893008,1.3509328,0.7632878,0.7828505,1.1446563,1.5899732,0.9013806,0.7541041,2.0880342,0.85018516,0.99376535,1.6751313,1.2052473,1.0771626,0.682881,0.85779226,1.2848659,0.3802549,0.9007144,1.3440304,1.9118661,0.9993354,0.37399974,2.0427449,1.7783723,0.9939936,0.927049,1.1089262,1.2330421,1.6009638,1.3604326,0.46258476,1.8900826,0.9748634,0.8851568
5.43,1.6925505,1.084453,0.6843786,1.4544299,2.2337303,1.5186628,1.4031687,1.0919145,1.2675887,0.6335867,0.77097476,1.5345622,1.1917412,0.5913742,1.4198828,0.5003779,0.9072685,1.2189771,1.0351005,1.2240762,0.8118813,1.112759,1.0325998,0.8541453,0.7551062,0.515666,1.4203935,0.61167437,0.65552586,0.6193151,1.4882454,0.7208703,0.47105664,1.0544126,0.64146924,0.5795777,1.942025,0.6951066,0.9701819,0.9085087,0.8800784,0.69917345,0.5684211,0.914408,0.7229828,1.0425429,0.8130621,1.0227513,1.6044459,0.745583,1.9174216,1.398163,1.6124175,0.75033814,1.0982294,1.0771081,1.528735,0.63349533,0.9074113,2.252101,0.365655,0.8098813,0.73856854,0.77585953,0.86833096,0.6984589,0.51729405,1.644187,1.8226701,1.5580684,0.62954575,1.1454141,1.0903833,1.071551,1.661378,1.731865,1.4856381,0.68687457,2.1165924,0.8065668,1.2850583,1.6172235,0.79692686,0.5087968,1.3220679,1.3573177,0.6066759,1.4040178,1.496187,1.0459275,0.9799554,0.3640834,0.5575688,0.6893008,1.3509328,0.7974902,0.80983585,1.1446563,1.5899732,1.2806624,0.7541041,2.0880342,1.0764271,0.99376535,1.6751313,1.2052473,1.0771626,0.7520995,1.2257283,1.2848659,0.20374306,0.5956706,1.3440304,1.9118661,0.9993354,0.67814195,2.0427449,1.7783723,0.9939936,1.4135225,1.1089262,1.2330421,1.6009638,1.3387495,0.46875966,1.8900826,0.90215397,0.82690036
1.46,0.838425,0.30838367,0.19508237,1.4544299,2.2337303,1.2840241,0.36511576,0.8897004,1.2675887,0.38019463,0.6956457,2.0625515,0.9518432,0.50131243,0.6716452,0.47309166,0.9072685,1.2189771,0.3415742,1.8730716,0.64274573,0.6293178,1.0325998,0.6153614,0.76712644,0.3962371,0.2459919,0.94332314,1.5094279,1.1284134,0.4474246,0.32326677,0.5350235,0.780729,0.37979215,0.6430484,0.29113314,0.7507107,0.4599286,1.2990502,0.4043428,0.6268201,0.80957234,0.028024927,1.1086276,1.0425429,0.94367206,0.6688598,1.6044459,0.29239744,0.74850863,0.31534827,0.46837458,0.3946519,0.8993923,0.31191564,0.593187,0.41165116,0.6700791,1.1597859,0.1611866,0.24965729,0.37547308,0.45406425,0.50222176,0.972733,1.3486749,1.644187,1.8226701,0.392172,0.45195985,1.0789872,0.7166552,0.6041547,0.21564384,0.69749355,1.0410258,0.3774801,0.4728408,1.5317321,0.1868514,1.6172235,0.9907064,1.1917443,0.37448812,0.42184225,0.6066759,1.4040178,0.04969181,1.0459275,0.21169111,1.3931258,0.17378017,1.3076472,1.3509328,0.56282806,0.59909636,1.1446563,1.5899732,1.3884345,0.29864305,1.5913845,0.43788514,0.4367593,1.6751313,0.57935923,1.0771626,0.70682013,0.7305456,0.713374,0.3407135,0.60886455,1.3440304,0.3161639,0.45181635,1.4355091,2.0427449,0.28504223,0.9939936,0.87004083,1.1089262,1.2330421,1.6009638,0.46355695,0.43668494,0.447456,0.23791897,0.32305926
1.91,0.5153453,0.26019546,0.115873605,1.4544299,2.2337303,1.5186628,0.29893467,0.09213686,1.2675887,0.45543692,0.81642693,2.0625515,1.1917412,0.57683074,1.098834,0.4696745,0.9538617,1.2189771,0.34260818,1.8730716,0.6021699,0.8830373,1.0325998,0.44687545,1.9075232,0.3962371,0.2459919,1.1629634,1.1762938,1.1284134,0.67527306,0.32326677,0.5350235,0.780729,0.37979215,0.5260247,0.28064725,0.7507107,0.99625343,0.7091779,0.4043428,0.47761288,0.80957234,0.2215548,1.3914751,1.0425429,1.3403902,0.6688598,1.6044459,0.06591508,0.74850863,0.59935987,0.26000068,0.36934802,0.8993923,0.3649602,0.7821865,0.2368153,0.6932072,0.30567145,0.1611866,0.3193137,0.30275562,0.28149253,0.50222176,0.6984589,1.3486749,1.644187,1.8226701,0.17973727,0.26566115,1.0154873,0.48212603,0.34410253,0.35036254,0.69749355,0.6387142,0.3774801,0.69199264,1.3953376,0.76813054,1.6172235,0.9907064,0.77090865,0.28164977,0.51849765,0.6066759,1.4040178,0.060978502,1.0459275,0.50984937,1.419565,0.2743463,1.3076472,1.3509328,0.5692917,0.91234344,1.1446563,1.5899732,1.3884345,0.29864305,2.0880342,0.37403232,0.4581902,1.6751313,0.30449063,1.0771626,0.45175508,0.91057134,1.0225725,0.74578446,1.7414712,1.3440304,0.46818763,0.45181635,0.72001904,2.0427449,0.23704344,0.9939936,0.97743315,1.1089262,1.2330421,1.6009638,0.6539422,0.5444552,0.27066624,0.34925938,0.4421606
4.58,1.1732091,0.73036134,1.1738186,1.4544299,2.2337303,1.1013582,1.5822914,0.8700913,1.2675887,0.5487757,1.3165321,1.910195,1.1338317,1.1931722,1.3929752,0.95359606,0.9072685,1.2189771,0.72323036,1.1812578,0.9132129,1.3842578,1.0325998,0.9991776,1.1143084,0.59848934,1.2161553,1.064414,1.2709614,1.1441416,0.8826486,1.2650316,0.722004,0.98175484,0.90548784,0.6646125,0.8117343,0.66634125,1.1328409,1.1000464,0.97633046,1.0254756,0.9667185,0.99941057,1.0474638,1.0425429,0.9654561,1.0754206,1.6044459,0.5494328,0.8963381,1.6293361,1.4914919,0.663761,0.9696883,1.0858508,1.0138574,1.2219402,1.5504415,0.60339016,1.2135777,0.7677672,0.3838349,1.9089327,0.7319855,0.6984589,1.1895194,1.644187,1.8226701,0.56228745,0.7206046,0.82353634,0.55953723,0.5523675,0.77646476,1.1573334,1.2184495,0.76722574,1.6671203,1.4577166,1.0409638,1.6172235,0.94426674,0.6674008,1.197469,0.57952696,0.6066759,1.4040178,1.3656923,1.0459275,0.8130933,1.449786,0.4651328,1.2927874,1.3509328,0.71469486,1.53966,1.1446563,1.5899732,0.8733762,0.8642616,1.2562441,0.65661883,0.95932186,1.6751313,1.1448557,1.0771626,0.53591394,1.2725862,1.1462771,0.69783247,1.4658369,1.3440304,0.7300249,1.2886041,0.72001904,2.0427449,1.0188483,0.9939936,2.5309134,1.169917,1.2330421,1.6009638,0.95977944,0.4609879,0.7489958,0.98524165,0.61988753
2.03,0.4037448,0.37607062,0.41990986,1.4544299,2.2337303,0.9787246,0.28618875,0.2402353,1.2675887,0.48491046,1.363218,1.5345622,0.44024813,0.29732558,0.888335,0.92042434,0.9072685,1.2189771,0.45496774,1.9674124,1.0804366,0.8136943,1.0325998,0.41835144,1.1193343,0.42388228,0.4476577,0.5607009,1.4107372,0.76612866,0.27230784,0.2324492,0.7255464,0.8531772,0,0.6186769,0.46970057,0.33468986,0.70852464,0.62571496,0.9505791,0.3773117,0.40678716,0.3633508,1.9480312,1.0425429,0.76066494,0.67286927,1.6044459,0.71684754,1.4312704,0.6774031,0.70171934,0.33225188,1.23252,0.041775137,0.252278,0.218532,0.70726424,0.78690517,0.33574474,0.70409346,0.9958584,0.3216213,0.35656327,0.8638675,0.5950616,1.644187,1.8226701,0.30445266,0.5536974,0.9958847,0.55020285,0.8749486,0.1795895,0.5570094,1.1895205,1.6316669,1.3233755,1.2624307,0.49716848,1.6172235,0.19327356,1.0598938,1.0846872,1.3092737,0.6066759,1.4040178,0.056692332,1.0459275,0.48364586,0.9293486,0.36289892,0.4373539,1.3509328,0.621119,1.024045,1.1446563,1.5899732,1.0726725,1.0553912,0.9455489,0.37855986,0.1867804,1.6751313,0.6809012,1.0771626,0.35560867,0.6435803,0.34561372,0.3326542,1.2953038,1.3440304,0.36590898,0.8372762,0.26513594,2.0427449,0.2885126,0.9939936,0.97482187,1.1089262,1.2330421,1.6009638,0.4226433,0.34098867,0.40185255,0.22582144,0.6205026
4.22,0.909481,0.67132986,1.0606445,1.4544299,2.2337303,1.5398011,0.4808634,0.19780159,1.2675887,1.0933139,0.8559639,1.5345622,0.6803073,0.5579481,0.44550323,1.1165477,0.9072685,1.2189771,0.39173648,0.9646475,1.0804366,0.91048646,1.0325998,0.6517992,0.98111045,0.40195233,1.0846614,1.2255803,1.4107372,0.76612866,0.36557612,1.1609602,0.8881388,0.81651145,0.70014435,0.6748923,1.5668807,0.6599299,0.5103059,0.8979583,0.9505791,0.5828885,0.8529051,0.17075647,1.2467866,1.0425429,0.6562812,0.9329938,1.6044459,0.71684754,0.89743483,0.90772283,0.8723709,0.47812366,0.68949497,0.8271221,0.5360137,1.1652836,0.7537469,0.78690517,0.7133428,0.70409346,0.9958584,0.8114818,0.2731763,0.6984589,0.6363992,1.644187,1.8226701,0.6992086,0.84941036,1.2716402,0.71638316,0.73916453,0.64417225,1.2156249,0.42075905,1.6316669,1.3233755,0.8991326,0.7722704,1.6172235,1.1869379,1.2325121,1.0846872,1.1318308,0.6066759,1.4040178,0.69624823,1.0459275,0.48364586,0.41807035,0.8201897,1.102381,1.3509328,0.5988562,0.92945534,1.1446563,1.5899732,0.7423837,0.7387314,2.0082915,0.71726793,0.9992933,1.6751313,0.80468935,1.0771626,0.48391268,0.62921536,1.0843431,0.5943103,1.2468871,1.3440304,1.0501397,0.7895592,0.72672826,2.0427449,0.07907955,0.9939936,0.63846123,1.1089262,1.2330421,1.6009638,1.3755325,0.6300174,1.2751371,0.91653883,0.9819389
4.5,0.34940445,0.48861173,0.2960069,0.5567838,0.7434879,1.775366,0.36764014,0.33995143,0.3990288,3.2397735,0.87768763,0.7039457,0.6239923,0.5140064,0.55131984,0.3848849,0.55842465,0.66134804,0.8355132,1.4536793,0.44279465,0.45496285,0.5174874,0.5319875,1.7576247,0.55739856,0.5921506,0.76670146,1.361565,3.0995233,0.6328925,1.2152507,0.34664798,0.69304556,0.025889367,0.4622987,0.44170606,1.83228,0.5673851,1.4033029,1.2212425,1.2634944,1.0957127,0.32378858,1.1286696,0.6723646,0.68166417,1.0564113,0.53408206,1.0458808,0.22727704,0.11796926,0.66078603,1.4525386,0.94117045,0.14938356,0.16932073,0.67410815,0.53690326,1.0033892,0.6705478,0.5502739,0.92494345,0.657605,0.2733734,0.4769129,0.54072666,1.5567663,1.1989014,0.32845494,0.6082136,0.72127205,0.5574578,0.7723245,1.4318571,1.8374835,0.5032064,1.2420008,1.1288558,1.8811275,0.70550245,1.1775374,0.50271523,0.82526946,0.3949051,2.116302,0.42281505,0.76308906,0.5013349,0.40668797,0.43686914,0.98764443,0.45230117,0.7629013,0.77611744,0.534331,0.6165356,0.6241763,0.5694339,0.55382985,0.48069933,0.9676644,0.7507605,0.28442457,0.8790632,0.7870223,0.54112303,0.97361076,0.7690416,1.1681883,0.43259954,1.3278902,0.64213645,0.37355766,1.2280833,0.43049368,0.4253908,0.28981054,0.3024018,1.8880366,0.68686146,0.45470616,0.55875856,1.4972026,0.6642812,0.47577053,0.59512585,1.2560315
0.65,0.34391224,0.27105802,0.42662546,1.4544299,2.2337303,0.8175127,0.598741,0.25061607,1.2675887,0.6410184,0.6659856,1.5345622,0.18313414,0.22421017,0.453686,0.5311562,0.9072685,1.2189771,0.64003915,2.6860783,0.3494629,0.6815306,1.0325998,0.3799032,1.1689335,0.35791388,0.25892675,0.47244313,1.1697185,0.73263407,0.16420344,0.25435284,0.5454583,0.51792204,0.5487049,0.3709048,0.19175252,0.44700485,0.24770409,0.5626431,0.21468884,0.15361783,0.45670426,0.21440609,0.7072373,1.0425429,0.6667338,0.18633646,1.6044459,1.0393076,0.45948,0.086408004,0.19870597,0.4876064,0.3947232,0,0.21401146,0.26231533,0.5827151,0.0786003,0.26935464,0.29166943,0.3784017,0.5369582,0.03483884,0.6984589,0.52447075,1.644187,1.8226701,0.46581557,0.40362254,0.47420496,0.5015725,0.53202945,0.109173,0.30643117,0.30235344,1.8191594,1.1862727,1.4556162,0.084435046,1.6172235,0.22520225,0.7933262,0.27066445,0.40339646,0.6066759,1.4040178,0.1313634,1.0459275,0.4542446,1.9390359,0.3278864,0.63324785,1.3509328,0.4737564,0.65107006,1.1446563,1.5899732,0.5778447,0.5025163,0.5153887,0.21721038,0.2705677,1.6751313,0.5489087,1.0771626,0.009541288,0.4843753,0.5870806,0.45207465,0.29163402,1.3440304,0.15724161,0.44858086,0.54531866,2.0427449,0.07042797,0.9939936,0.39712548,1.1089262,1.2809316,1.6009638,0.75792897,0.360932,0.23194455,0.3002684,0.3479854
0.39,0.34391224,0.33324996,0.25251964,1.4544299,2.2337303,0.8175127,0.598741,0.25061607,1.2675887,0.6410184,0.6659856,1.5345622,0.26446125,0.2494624,0.453686,0.7154445,0.9072685,1.2189771,0.64003915,2.6860783,0.3494629,0.48645872,1.0325998,0.3799032,1.1689335,0.35791388,0.25892675,0.5112707,1.1697185,1.1393627,0.39668244,0.25435284,0.5454583,0.51792204,0.5487049,0.3709048,0.19175252,0.46952468,0.55196065,0.5469488,0.02883891,0.3210188,0.49235576,0.11741449,0.8738643,1.0425429,0.7454162,0.25757498,1.6044459,1.0393076,0.7178749,0.21986982,0.26765338,0.4876064,0.46232057,0.27935886,0.20420927,0.26231533,0.8496888,0.16459192,0.24383238,0.29166943,0.3784017,0.5369582,0.03483884,0.6984589,0.49548498,1.644187,1.8226701,0.76848984,0.40362254,0.5468207,0.5015725,0.36020884,0.10480255,0.5323316,0.30235344,1.8191594,1.1862727,1.4556162,0.084435046,1.6172235,0.22520225,0.7933262,0.27066445,0.3577236,0.6066759,1.4040178,0.1313634,1.0459275,0.4542446,1.9390359,0.1557872,0.60249317,1.3509328,0.57917345,0.65107006,1.1446563,1.5899732,0.5778447,0.19180024,0.5953987,0.32660154,0.025683396,1.6751313,0.5489087,1.0771626,0.05155927,0.4795221,0.5870806,0.43714482,0.29163402,1.3440304,0.4295205,0.4490128,0.3618744,2.0427449,0.07042797,0.9939936,0.4218511,1.1089262,1.2809316,1.6009638,0.75792897,0.357541,0.2365733,0.4743461,0.46946806
0.53,0.35815683,0.35218817,0.42662546,1.4544299,2.2337303,0.7570685,0.36088732,0.35581234,1.2675887,0.6410184,0.7987055,1.5345622,0.041551575,0.18841329,0.42125183,0.5829064,0.9072685,1.2189771,0.30889595,2.6860783,0.43211386,0.4724024,1.0325998,0.2580655,2.207208,0.34772414,0.23638017,0.65121645,1.49452,0.589565,0.042348564,0.21636033,0.27964073,0.55899173,0.6519376,0.38365737,0.1348148,0.25395405,0.24890423,0.55111015,0.46739057,0.30523357,0.25345862,0.048067033,0.72414523,1.1066157,0.26830435,0.33623242,1.6044459,0.18188277,0.4406665,0.12666124,0.31822476,0.37404045,0.6348651,0.012946993,0.08925688,0.28936425,0.70913523,0.27850527,0.22732028,0.22764347,0.31782943,0.17916475,0.08590331,0.6984589,0.50681317,1.644187,1.8226701,0.5738082,0.21922103,0.42619842,0.39960524,0.349899,0.096615896,0.39986444,0.55308294,0.3774801,0.42690337,1.6338452,0.097736076,1.6172235,0.13494632,0.7933262,0.20756592,0.33289164,0.6066759,1.4040178,0.52813715,1.0459275,0.3773733,1.9390359,0.11858827,0.42342418,1.3509328,0.6856023,0.55171615,1.1446563,1.5899732,0.48755547,0.5025163,0.6559663,0.18264154,0,1.6751313,0.095417455,1.0771626,0.26294425,0.35699466,0.5870806,0.43714482,0.11976904,1.3440304,0.15314946,0.5449628,0.54531866,2.0427449,0.41353545,0.9939936,0.39712548,1.1089262,1.2330421,1.6009638,0.75792897,0.42204836,0.1870427,0.3002684,0.26320213
0.39,0.35815683,0.35218817,0.3988016,1.4544299,2.2337303,0.7570685,0.36088732,0.38235506,1.2675887,0.6410184,0.7987055,1.5345622,0.0696262,0.18841329,0.42125183,0.5829064,0.9072685,1.2189771,0.30889595,2.6860783,0.43211386,0.4724024,1.0325998,0.30442983,2.207208,0.34772414,0.14763345,0.65121645,1.49452,1.1393627,0.042348564,0.21636033,0.27964073,0.5266378,0.6519376,0.38365737,0.1348148,0.25395405,0.24890423,0.55111015,0.02883891,0.16622195,0.25345862,0,0.72414523,1.1066157,0.26830435,0.25757498,1.6044459,0.18188277,0.4406665,0.1127162,0.31822476,0.3929906,0.46232057,0.039616823,0.08925688,0,0.4657264,0.1901751,0.31062654,0.22764347,0.2811033,0.17916475,0.12253431,0.6984589,0.50681317,1.644187,1.8226701,0.5244396,0.25171208,0.42619842,0.3388892,0.29214317,0.096615896,0.1384599,0.30235344,0.46491414,0.42690337,1.6338452,0.19432877,1.6172235,0.13494632,0.7933262,0.20756592,0.3577236,0.6066759,1.4040178,0,1.0459275,0.3773733,1.9390359,0.11858827,0.369012,1.3509328,0.46668142,0.55171615,1.1446563,1.5899732,0.49889937,0.15551308,0.5153887,0.18264154,0,1.6751313,0.11649831,1.0771626,0.26294425,0.3868747,0.5870806,0.5300495,0.11976904,1.3440304,0.081815876,0.5449628,0.3269971,2.0427449,0.41353545,0.9939936,0.39712548,1.1089262,1.2330421,1.6009638,0.75792897,0.5504766,0.1870427,0.20490941,0.26320213
3.12,0.5736636,0.81365764,0.45484498,1.4544299,2.2337303,1.1146933,0.55230933,0.7974638,1.2675887,0.63296366,0.44574115,1.5345622,1.5945005,0.6997497,0.5280322,0.38688424,0.9072685,1.2189771,0.41842997,1.0126264,1.0593609,0.47933692,1.0325998,0.5133707,0.8442349,0.5891884,0.7464223,0.5366061,1.0358131,0.78001183,0.22582063,0.9503811,0.35675734,0.8137373,0.23669174,0.52666235,0.6600034,0.62796843,1.1165237,1.1200678,0.59104866,1.0012931,1.270597,0.51408017,0.58241135,0.8307992,0.8225943,0.8808191,1.6044459,0.21641809,1.3067646,0.8038522,0.91188276,0.728256,0.5149904,0.8996531,0.26928654,0.76714385,1.0855973,0.8128663,0.9262468,1.2936089,0.5116201,0.64659804,0.70158285,0.6984589,0.5602129,1.644187,1.8226701,0.6288469,0.5819117,0.5732605,0.6168182,1.2341987,0.7781795,0.7734779,0.68705213,0.61685205,0.54445034,0.55504715,0.35637385,1.6172235,0.41926777,0.401987,0.5509188,1.8619547,0.6066759,1.4040178,0.3637181,1.0459275,0.60981756,1.3653629,0.55184734,0.6090511,1.3509328,0.61384034,0.40664792,1.1446563,1.5899732,0.57050806,0.7461509,1.0667602,0.29763535,0.9771925,1.6751313,0.847769,1.0771626,0.5557903,0.57790124,0.55875266,0.5944583,0.5706721,1.3440304,1.3845297,0.38809308,0.6259229,2.0427449,0.4663786,0.9939936,0.9861265,1.1089262,1.2330421,1.6009638,0.8667048,0.7532627,0.6423632,0.18015233,0.57608086
